scope,outcome,test,comparison,n_a,n_b,rate_a,rate_b,p_raw,p_adj,statistic,rt_imputation_s,n_pairs,discordant_non_only,discordant_full_only,median_diff_non_minus_full,significant_0.05
pooled,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,312.0,312.0,0.9903846153846154,0.8653846153846154,2.396832738655479e-10,2.396832738655479e-10,,,,,,,True
pooled,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,2.396832738655479e-10,,,,,,,,True
pooled,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,183.0,200.0,9.528137599932961,7.186739950004494,3.847472181728241e-12,3.4627249635554164e-11,25814.0,,,,,,True
pooled,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,103.0,103.0,8.30670720001217,5.630367500008788,6.200911874059135e-09,5.5808206866532213e-08,7791.0,,,,,,True
pooled,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,80.0,97.0,12.2596955500087,8.752511199912988,2.0275389551736332e-11,1.82478505965627e-10,6155.0,,,,,,True
pooled,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,183.0,196.0,9.528137599932961,7.696229449982525,9.072313512158262e-05,0.0008165082160942435,22106.0,,,,,,True
pooled,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,103.0,103.0,8.30670720001217,5.286823700065497,4.660812680903839e-13,4.194731412813456e-12,8400.0,,,,,,True
pooled,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,80.0,93.0,12.2596955500087,12.06051780001144,0.45663241446355474,1.0,3965.0,,,,,,False
pooled,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,196.0,200.0,7.696229449982525,7.186739950004494,0.05897355971617935,0.5307620374456141,21751.0,,,,,,False
pooled,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,103.0,103.0,5.286823700065497,5.630367500008788,0.16285280219639664,1.0,4707.0,,,,,,False
pooled,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,93.0,97.0,12.06051780001144,8.752511199912988,6.010960146974938e-09,5.4098641322774446e-08,6715.0,,,,,,True
pooled,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,3.6656077391789394e-07,,29.638203013888187,,,,,,True
pooled,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,1.2639941334307317e-05,,22.55729762105898,,,,,,True
pooled,rt,kruskal,adapt_x_question_question_level=1,,,,,1.6843747434861576e-13,,58.8244235721952,,,,,,True
pooled,rt,kruskal,adapt_x_question_question_level=2,,,,,2.1666027610111852e-12,,53.71572144609593,,,,,,True
pooled,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,200.0,183.0,7.186739950004494,9.528137599932961,3.847472181728241e-12,1.1542416545184722e-11,10786.0,,,,,,True
pooled,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,200.0,196.0,7.186739950004494,7.696229449982525,0.05897355971617935,0.17692067914853804,17449.0,,,,,,False
pooled,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,183.0,196.0,9.528137599932961,7.696229449982525,9.072313512158262e-05,0.00027216940536474785,22106.0,,,,,,True
pooled,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,2.6531727037085915e-10,,44.10018951877623,,,,,,True
pooled,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,301.0,278.0,7.271509899991088,9.501779200028864,4.5253442473084854e-11,4.5253442473084854e-11,28594.0,,,,,,True
pooled,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,4.5253442473084854e-11,,28594.0,,,,,,True
pooled,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,82.0,82.0,11.191553299996741,8.115536900004372,2.052033075520599e-09,,405.0,,82.0,,,3.604869449977059,True
pooled,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,178.0,178.0,9.51117000001966,6.792266299999255,1.575527898124755e-17,,2099.0,,178.0,,,2.580637000006419,True
pooled,rt,mannwhitneyu,question_level:1_vs_question_level:2,309.0,270.0,6.299540400000069,10.65801209998881,1.2460736303576728e-40,1.2460736303576728e-40,14914.0,,,,,,True
pooled,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,1.2460736303576728e-40,,14914.0,,,,,,True
